chemistry,cell_key,days_passed,temperature,state_of_charge,soh,predicted_soh,residual
LMO,LMO_8_100_60,120,60,100,0.8889461703107133,0.9000779357016242,-0.011131765390910875
LMO,LMO_25_50_50,0,50,50,1.0,1.0373836891111592,-0.03738368911115919
LMO,LMO_25_50_50,92,50,50,0.988331472777175,1.0061143532881047,-0.01778288051092969
LMO,LMO_25_50_50,152,50,50,0.9866146090494009,1.001566827183454,-0.014952218134053008
LMO,LMO_27_50_60,0,60,50,1.0,1.021598826019113,-0.021598826019112893
LMO,LMO_27_50_60,29,60,50,1.0525038119850154,1.0043388551219947,0.04816495686302069
LMO,LMO_27_50_60,63,60,50,1.0489974121888312,0.9878246392013142,0.061172772987517
LMO,LMO_27_50_60,79,60,50,1.0453555988066248,0.9814432012807195,0.06391239752590527
LMO,LMO_27_50_60,120,60,50,1.0428612191200048,0.9691511808522641,0.0737100382677407
LMO,LMO_28_50_60,0,60,50,1.0,1.021598826019113,-0.021598826019112893
LMO,LMO_28_50_60,29,60,50,1.032239790595679,1.0043388551219947,0.02790093547368433
LMO,LMO_28_50_60,63,60,50,1.0279714006613836,0.9878246392013142,0.04014676146006935
LMO,LMO_28_50_60,79,60,50,1.0291852364404388,0.9814432012807195,0.04774203515971931
LMO,LMO_28_50_60,120,60,50,1.0246306908202778,0.9691511808522641,0.05547950996801365
LMO,LMO_36_100_50,0,50,100,1.0,1.034863519098616,-0.03486351909861596
LMO,LMO_36_100_50,92,50,100,0.9817664152261709,0.9622787035720712,0.019487711654099682
LMO,LMO_36_100_50,152,50,100,1.0002093311172997,0.9307862993999267,0.06942303171737296
LMO,LMO_39_100_60,0,60,100,1.0,1.0064153370034603,-0.0064153370034603086
LMO,LMO_39_100_60,29,60,100,0.9785609842107443,0.9761320083737202,0.002428975837024172
LMO,LMO_39_100_60,63,60,100,0.9915349870250931,0.9443490282147933,0.047185958810299855
LMO,LMO_39_100_60,79,60,100,0.9501989419016936,0.9307822894762002,0.019416652425493397
LMO,LMO_39_100_60,120,60,100,0.9181715581725894,0.9000779357016242,0.018093622470965243
LMO,LMO_41_100_60,0,60,100,1.0,1.0064153370034603,-0.0064153370034603086
LMO,LMO_41_100_60,29,60,100,1.0027595232192774,0.9761320083737202,0.026627514845557254
LMO,LMO_41_100_60,63,60,100,0.9871417000126905,0.9443490282147933,0.04279267179789725
LMO,LMO_41_100_60,79,60,100,0.9627527996184708,0.9307822894762002,0.03197051014227059
LMO,LMO_41_100_60,120,60,100,0.9273634139753444,0.9000779357016242,0.027285478273720187
LTO,LTO_9_20_60,0,60,20,1.0,0.970051794082858,0.02994820591714198
LTO,LTO_9_20_60,31,60,20,1.018618534197437,0.9600621142961977,0.058556419901239276
LTO,LTO_9_20_60,64,60,20,1.0214610618678681,0.9530974276493409,0.0683636342185272
LTO,LTO_9_20_60,81,60,20,1.019015481610423,0.9509863889403655,0.06802909267005763
LTO,LTO_9_20_60,120,60,20,1.013332181907663,0.9499380025970017,0.06339417931066138
LTO,LTO_20_50_50,0,50,50,1.0,0.9771662359545282,0.02283376404547177
LTO,LTO_20_50_50,99,50,50,0.9422786380010604,0.9447217624863683,-0.0024431244853079237
LTO,LTO_20_50_50,152,50,50,0.8763053247839419,0.941349374026823,-0.0650440492428811
LTO,LTO_44_100_60,0,60,100,1.0,0.9461978838468295,0.05380211615317054
LTO,LTO_44_100_60,31,60,100,0.9479747396710422,0.9139337715243744,0.034040968146667794
LTO,LTO_44_100_60,64,60,100,0.8603491708965799,0.8832575921781232,-0.022908421281543245
LTO,LTO_44_100_60,81,60,100,0.7910021779898249,0.8689315420785506,-0.07792936408872575
LTO,LTO_44_100_60,120,60,100,0.7251992878621277,0.8398604825449933,-0.11466119468286562
LTO,LTO_45_100_60,0,60,100,1.0,0.9461978838468295,0.05380211615317054
LTO,LTO_45_100_60,31,60,100,0.9636516163029105,0.9139337715243744,0.049717844778536135
LTO,LTO_45_100_60,64,60,100,0.8989204796700332,0.8832575921781232,0.015662887491910027
LTO,LTO_45_100_60,81,60,100,0.8427029887257813,0.8689315420785506,-0.0262285533527693
LTO,LTO_45_100_60,120,60,100,0.7831292296654545,0.8398604825449933,-0.05673125287953884
NCA,NCA_26_50_60,0,60,50,1.0,0.9838474379400766,0.016152562059923437
NCA,NCA_26_50_60,28,60,50,0.9683505108910891,0.9671339899299664,0.0012165209611227912
NCA,NCA_26_50_60,56,60,50,0.9583108039603961,0.9531448592211534,0.0051659447392427005
NCA,NCA_26_50_60,81,60,50,0.9467821782178218,0.9429566815629141,0.003825496654907723
NCA,NCA_26_50_60,120,60,50,0.9366061623762376,0.9313997927732278,0.005206369603009797
NCA,NCA_44_100_60,0,60,100,1.0,0.968663948924424,0.03133605107557602
NCA,NCA_44_100_60,28,60,100,0.9192497988328359,0.9393762244828168,-0.020126425649980906
NCA,NCA_44_100_60,56,60,100,0.9047149504699439,0.9128128173425067,-0.008097866872562864
NCA,NCA_44_100_60,81,60,100,0.8879049477730006,0.8913976071561451,-0.0034926593831445807
NCA,NCA_44_100_60,120,60,100,0.865708420773655,0.862326547622588,0.003381873151066972
NCA,NCA_84_50_60,0,60,50,1.0,0.9838474379400766,0.016152562059923437
NCA,NCA_84_50_60,28,60,50,0.971958764187528,0.9671339899299664,0.00482477425756167
NCA,NCA_84_50_60,56,60,50,0.9618033293072399,0.9531448592211534,0.008658470086086445
NCA,NCA_84_50_60,81,60,50,0.9499745163446197,0.9429566815629141,0.00701783478170559
NCA,NCA_84_50_60,120,60,50,0.9385815306706413,0.9313997927732278,0.007181737897413498
NMC,NMC_43_100_60,0,60,100,1.0,0.9869733248294166,0.013026675170583424
NMC,NMC_43_100_60,37,60,100,0.9189784032839281,0.9488502588972239,-0.02987185561329575
NMC,NMC_43_100_60,57,60,100,0.8578878731157981,0.9302238861058414,-0.07233601299004333
NMC,NMC_96_100_60,0,60,100,1.0,0.9869733248294166,0.013026675170583424
NMC,NMC_96_100_60,37,60,100,0.935585132532216,0.9488502588972239,-0.013265126365007873
NMC,NMC_96_100_60,57,60,100,0.8630739739668806,0.9302238861058414,-0.06714991213896082
NMC,NMC_112_100_60,0,60,100,1.0,0.9869733248294166,0.013026675170583424
NMC,NMC_112_100_60,37,60,100,0.9289111064574059,0.9488502588972239,-0.01993915243981792
NMC,NMC_112_100_60,57,60,100,0.858647838324066,0.9302238861058414,-0.0715760477817754
